(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(-63.2, 42.3, 0.0)
(130.3, 11.5, 0.0)
(-60.4, -72.3, 0.0)
(146.8, 43.5, 0.0)
(-63.3, -17.9, 0.0)
(131.5, 43.0, 0.0)
(-86.9, -40.2, 0.0)
(116.0, -5.9, 0.0)
(-33.8, -102.6, 0.0)
(87.2, -96.5, 0.0)
(-62.8, -99.6, 0.0)
(109.8, -63.9, 0.0)
(-83.1, 59.2, 0.0)
(176.0, 67.4, 0.0)
(-86.4, 78.8, 0.0)
(176.0, 78.7, 0.0)
(-103.7, 75.1, 0.0)
(135.1, 86.6, 0.0)
(-65.0, 68.4, 0.0)
(172.4, 82.1, 0.0)
(-10.6, 85.4, 0.0)
(201.2, 47.9, 0.0)
(25.2, 93.0, 0.0)
(209.0, 64.4, 0.0)
(32.6, 99.5, 0.0)
(207.1, 40.9, 0.0)
(35.5, 100.5, 0.0)
(206.2, 21.4, 0.0)
(-40.5, 83.5, 0.0)
(199.7, 40.2, 0.0)
(-112.7, 75.9, 0.0)
(159.5, 11.9, 0.0)
(-142.9, 27.6, 0.0)
(186.8, 60.6, 0.0)
(-149.3, 27.4, 0.0)
(184.6, 17.3, 0.0)
(-148.7, 27.7, 0.0)
(179.3, 43.3, 0.0)
(-177.3, 82.6, 0.0)
(180.5, 59.2, 0.0)
(68.7, 8.7, 0.0)
(158.1, 30.6, 0.0)
(13.3, 36.1, 0.0)
(187.8, 25.4, 0.0)
(35.4, 29.9, 0.0)
(180.5, -9.6, 0.0)
(64.7, 44.1, 0.0)
(171.7, 40.7, 0.0)
(69.7, 42.5, 0.0)
(177.1, 4.5, 0.0)
(-52.6, 56.6, 0.0)
(175.3, 17.1, 0.0)
(-101.8, 55.9, 0.0)
(186.6, 30.8, 0.0)
(-150.8, 68.2, 0.0)
(174.0, 17.3, 0.0)
(-167.8, 88.8, 0.0)
(190.5, 36.0, 0.0)
(-213.9, 52.8, 0.0)
(135.6, 59.5, 0.0)
(-257.8, 5.7, 0.0)
(108.9, 42.0, 0.0)
(-257.8, 5.7, 0.0)
(104.8, 60.8, 0.0)
(-264.7, 11.7, 0.0)
(104.1, 52.3, 0.0)
(-150.0, 35.8, 0.0)
(157.2, 32.6, 0.0)
(-110.4, 32.8, 0.0)
(160.3, 17.4, 0.0)
(-145.1, 73.6, 0.0)
(202.1, 1.1, 0.0)
(-160.3, 43.6, 0.0)
(136.4, 3.0, 0.0)
(-181.2, 16.9, 0.0)
(140.5, 51.1, 0.0)
(-201.8, 39.1, 0.0)
(127.0, 28.1, 0.0)
(-236.5, 38.0, 0.0)
(75.4, 41.8, 0.0)
(-219.8, 11.1, 0.0)
(39.6, 67.3, 0.0)
(-219.8, 11.1, 0.0)
(60.0, -61.6, 0.0)
(-208.3, 19.4, 0.0)
(60.0, -61.6, 0.0)
(-196.0, 55.8, 0.0)
(12.8, 47.9, 0.0)
(-218.3, 70.3, 0.0)
(-10.4, 47.1, 0.0)
(-223.0, 69.3, 0.0)
(-19.6, 37.2, 0.0)
(-222.3, 66.8, 0.0)
(-23.4, 33.6, 0.0)
(-226.3, 69.9, 0.0)
(21.2, -0.8, 0.0)
(-174.8, 46.4, 0.0)
(88.0, 48.3, 0.0)
(-142.6, 84.0, 0.0)
(147.5, 36.3, 0.0)
(-90.3, 98.1, 0.0)
(197.2, 32.8, 0.0)
(-75.7, 105.4, 0.0)
(209.5, -37.7, 0.0)
(-15.1, 134.7, 0.0)
(219.1, -36.9, 0.0)
(27.4, 140.8, 0.0)
(274.8, -24.2, 0.0)
(-18.7, 111.7, 0.0)
(273.5, -27.3, 0.0)
(-12.6, 132.7, 0.0)
(256.3, -65.1, 0.0)
(-17.7, 110.1, 0.0)
(251.4, -57.7, 0.0)
(-8.7, 134.0, 0.0)
(270.2, -70.5, 0.0)
(-73.5, 123.0, 0.0)
(270.6, -23.1, 0.0)
(-81.3, 132.6, 0.0)
(246.7, -59.2, 0.0)
(-80.5, 133.0, 0.0)
(248.4, -51.7, 0.0)
(-66.0, 146.4, 0.0)
(274.1, -36.5, 0.0)
(-55.8, 143.4, 0.0)
(241.2, -52.9, 0.0)
(-13.1, 145.1, 0.0)
(241.2, -52.9, 0.0)
(-4.9, 151.9, 0.0)
(214.1, -64.9, 0.0)
(-50.0, 118.3, 0.0)
(214.1, -64.9, 0.0)
(3.0, 192.4, 0.0)
(214.1, -64.9, 0.0)
(-90.9, 129.4, 0.0)
(291.5, 34.9, 0.0)
(-55.7, 173.2, 0.0)
(278.5, 8.6, 0.0)
(-104.9, 119.7, 0.0)
(210.6, 36.9, 0.0)
(-128.2, 117.2, 0.0)
(213.3, 73.3, 0.0)
(-150.9, 101.5, 0.0)
(213.4, 106.0, 0.0)
(-157.3, 70.8, 0.0)
(203.2, 105.8, 0.0)
(-155.2, 104.9, 0.0)
(197.4, 94.5, 0.0)
(-134.4, 130.5, 0.0)
(188.4, 107.3, 0.0)
(-137.3, 119.1, 0.0)
(148.4, 97.2, 0.0)
(-142.2, 96.3, 0.0)
(150.4, 100.2, 0.0)
(-133.7, 109.2, 0.0)
(149.7, 101.4, 0.0)
(-133.2, 117.4, 0.0)
(151.9, 102.5, 0.0)
(-69.2, 134.9, 0.0)
(189.5, 50.9, 0.0)
(-16.6, 123.8, 0.0)
(203.2, 33.7, 0.0)
(6.0, 134.4, 0.0)
(245.1, 57.2, 0.0)
(13.0, 129.3, 0.0)
(202.6, 32.7, 0.0)
(16.8, 129.9, 0.0)
(218.8, 16.9, 0.0)
(11.4, 129.9, 0.0)
(216.7, 41.7, 0.0)
(-57.2, 103.7, 0.0)
(200.0, 49.6, 0.0)
(-75.4, 97.6, 0.0)
(209.6, 55.0, 0.0)
(-90.7, 99.5, 0.0)
(185.9, 52.1, 0.0)
(-100.0, 99.9, 0.0)
(168.7, 50.4, 0.0)
(-94.4, 92.2, 0.0)
(158.8, 29.4, 0.0)
(-102.6, 96.3, 0.0)
(171.0, 22.5, 0.0)
(-112.8, 90.3, 0.0)
(164.9, 30.5, 0.0)
(-159.7, 44.6, 0.0)
(153.5, 55.8, 0.0)
(-172.9, 40.6, 0.0)
(142.5, 54.3, 0.0)
(-192.1, 56.4, 0.0)
(138.4, 65.6, 0.0)
(-208.8, 21.9, 0.0)
(118.8, 67.6, 0.0)
(-199.8, 33.4, 0.0)
(119.8, 70.1, 0.0)
(-190.2, 30.8, 0.0)
(120.5, 54.9, 0.0)
(-138.2, 103.1, 0.0)
(133.3, 60.5, 0.0)
(-142.7, 97.2, 0.0)
(96.4, 61.9, 0.0)
(-150.9, 105.9, 0.0)
(65.5, 56.1, 0.0)
(-142.9, 103.4, 0.0)
(74.7, 47.4, 0.0)
(-146.8, 91.4, 0.0)
(88.6, 15.0, 0.0)
(-150.4, 53.2, 0.0)
(68.0, 58.7, 0.0)
(-172.1, 69.5, 0.0)
(111.7, 31.4, 0.0)
(-192.7, 65.6, 0.0)
(105.9, 33.8, 0.0)
(-200.2, 72.0, 0.0)
(122.5, 36.2, 0.0)
(-219.1, 80.3, 0.0)
(130.4, 23.1, 0.0)
(-174.7, 92.3, 0.0)
(153.5, 24.1, 0.0)
(-137.9, 32.4, 0.0)
(177.4, 39.8, 0.0)
(-116.9, 62.8, 0.0)
(183.8, 1.7, 0.0)
(-83.9, 49.4, 0.0)
(256.6, 65.6, 0.0)
(-86.5, 44.5, 0.0)
(221.2, 39.2, 0.0)
(-126.8, 60.1, 0.0)
(184.6, 68.4, 0.0)
(-128.8, 68.3, 0.0)
(123.7, 57.3, 0.0)
(-130.7, 65.7, 0.0)
(89.6, 59.3, 0.0)
(-123.2, 57.8, 0.0)
(41.4, 48.7, 0.0)
(-119.3, 50.5, 0.0)
(42.7, 9.3, 0.0)
(-116.7, 54.8, 0.0)
(44.8, 1.9, 0.0)
(-117.7, 49.9, 0.0)
(47.2, 9.4, 0.0)
(-121.4, 47.1, 0.0)
(24.2, 17.4, 0.0)
(-34.7, -108.6, 0.0)
(54.2, 38.5, 0.0)
(-90.8, -84.4, 0.0)
(184.0, 13.4, 0.0)
(-44.2, -87.9, 0.0)
(247.0, 37.1, 0.0)
(-46.1, -93.2, 0.0)
(219.9, 26.8, 0.0)
(-44.2, -85.4, 0.0)
(243.3, 40.3, 0.0)
(-45.7, -88.0, 0.0)
(245.1, 16.4, 0.0)
(-51.7, -86.3, 0.0)
(234.9, 10.3, 0.0)
(-49.5, -90.9, 0.0)
(232.0, -11.4, 0.0)
(-47.1, -91.9, 0.0)
(225.2, -7.7, 0.0)
(-47.0, -90.7, 0.0)
(228.1, -26.3, 0.0)
(-51.2, -93.0, 0.0)
(228.1, -26.3, 0.0)
(-90.8, 5.1, 0.0)
(143.4, 6.4, 0.0)
(-131.2, 37.0, 0.0)
(148.0, 16.2, 0.0)
(-133.9, 18.6, 0.0)
(113.6, 17.5, 0.0)
(-136.4, 10.3, 0.0)
(101.8, 2.9, 0.0)
(-138.9, 18.9, 0.0)
(103.1, 6.7, 0.0)
(-151.0, 46.2, 0.0)
(104.3, 8.8, 0.0)
(-140.8, 22.7, 0.0)
(97.4, 4.5, 0.0)
(-139.2, 30.4, 0.0)
(110.5, -3.8, 0.0)
(-141.4, 37.4, 0.0)
(105.0, 1.6, 0.0)
(-62.3, -17.4, 0.0)
(123.0, -37.0, 0.0)
(-73.1, -11.6, 0.0)
(171.3, 4.7, 0.0)
(-72.5, -10.6, 0.0)
(173.9, -11.4, 0.0)
(-65.1, -15.7, 0.0)
(198.8, 2.4, 0.0)
(-64.5, -17.0, 0.0)
(158.2, -25.9, 0.0)
(-64.9, -7.9, 0.0)
(209.6, -22.7, 0.0)
(-58.9, -0.9, 0.0)
(206.0, -10.0, 0.0)
(-62.8, -1.8, 0.0)
(205.9, -18.1, 0.0)
(-60.9, -9.6, 0.0)
(210.0, -8.5, 0.0)
(-63.3, 1.0, 0.0)
(211.6, -9.8, 0.0)
(-60.8, 1.5, 0.0)
(194.8, -31.4, 0.0)
(-67.5, -18.7, 0.0)
(227.6, -15.1, 0.0)
(-69.7, 3.3, 0.0)
(222.8, -12.3, 0.0)
(-67.3, 0.8, 0.0)
(205.6, -35.5, 0.0)
(-63.8, -6.6, 0.0)
(143.3, -81.2, 0.0)
(-63.6, 5.2, 0.0)
(143.3, -81.2, 0.0)
(-6.3, 104.1, 0.0)
(190.7, 13.5, 0.0)
(-22.4, 93.9, 0.0)
(199.3, 9.2, 0.0)
(-40.0, 91.8, 0.0)
(190.3, 29.0, 0.0)
(-41.7, 88.1, 0.0)
(202.0, 31.6, 0.0)
(-5.5, -88.3, 0.0)
(70.0, -78.0, 0.0)
(-8.8, -91.0, 0.0)
(86.9, -71.1, 0.0)
(-23.5, -82.0, 0.0)
(115.0, -69.5, 0.0)
(-21.2, -87.9, 0.0)
(257.2, 36.0, 0.0)
(-20.5, -88.3, 0.0)
(211.8, 21.8, 0.0)
(-66.1, -91.8, 0.0)
(205.5, 13.3, 0.0)
(-97.4, 42.4, 0.0)
(152.9, 8.6, 0.0)
(-144.5, 71.1, 0.0)
(119.9, -19.7, 0.0)
(-124.2, 42.2, 0.0)
(56.0, 1.4, 0.0)
(-138.0, 67.3, 0.0)
(47.7, 1.9, 0.0)
(-106.9, 41.9, 0.0)
(34.9, 36.6, 0.0)
(-111.4, 47.2, 0.0)
(-8.2, 37.2, 0.0)
(-72.8, 41.5, 0.0)
(27.4, 15.1, 0.0)
(-117.1, 58.9, 0.0)
(30.3, 17.5, 0.0)
(-126.1, 66.9, 0.0)
(1.6, 33.3, 0.0)
(-127.5, 46.9, 0.0)
(-3.5, 40.0, 0.0)
(-89.0, 43.9, 0.0)
(41.8, 10.5, 0.0)
(-90.3, 40.9, 0.0)
(20.3, 5.5, 0.0)
(-182.2, 63.6, 0.0)
(62.7, 4.9, 0.0)
(-181.4, 80.5, 0.0)
(107.2, -44.9, 0.0)
(-135.7, 78.0, 0.0)
(81.7, -41.6, 0.0)
(-73.7, 74.2, 0.0)
(82.8, -45.8, 0.0)
(-114.5, 59.0, 0.0)
(80.4, -43.6, 0.0)
(-74.7, 53.5, 0.0)
(76.4, -68.5, 0.0)
(-3.6, -91.0, 0.0)
(79.4, -76.9, 0.0)
(-6.2, -89.2, 0.0)
(86.4, -78.6, 0.0)
(-22.7, -95.0, 0.0)
(90.5, -72.8, 0.0)
(-3.3, -91.9, 0.0)
(91.1, -67.5, 0.0)
(-4.2, -88.2, 0.0)
(103.1, -73.4, 0.0)
(-8.6, -89.5, 0.0)
(97.9, -75.7, 0.0)
(-22.4, -88.8, 0.0)
(89.2, -70.4, 0.0)
(0.2, -87.8, 0.0)
(100.1, -75.2, 0.0)
(-23.7, -62.4, 0.0)
(131.1, -67.8, 0.0)
(-139.8, 61.7, 0.0)
(212.8, 28.9, 0.0)
(-131.8, 65.5, 0.0)
(211.9, 30.5, 0.0)
(-143.6, 65.2, 0.0)
(228.5, 50.0, 0.0)
(-134.9, 57.7, 0.0)
(224.8, 43.2, 0.0)
(-149.6, 70.9, 0.0)
(225.8, 40.8, 0.0)
(-139.0, 60.6, 0.0)
(236.9, 42.2, 0.0)
(-142.8, 59.8, 0.0)
(223.6, 36.5, 0.0)
(-138.3, 62.4, 0.0)
(219.9, 27.4, 0.0)
(-143.0, 62.5, 0.0)
(222.1, 35.6, 0.0)
(-142.5, 54.0, 0.0)
(218.0, 32.4, 0.0)
(-147.3, 66.3, 0.0)
(211.7, 7.3, 0.0)
(-144.0, 57.0, 0.0)
(214.7, 6.4, 0.0)
(-138.2, 50.7, 0.0)
(249.2, 31.8, 0.0)
(-153.9, 73.1, 0.0)
(248.3, 21.1, 0.0)
(-141.1, 59.7, 0.0)
(121.4, -30.9, 0.0)
(-149.4, 85.4, 0.0)
(107.0, -44.7, 0.0)
(-182.6, 85.2, 0.0)
(109.2, -42.6, 0.0)
(-176.0, 88.3, 0.0)
(102.3, -40.4, 0.0)
(-194.2, 93.4, 0.0)
(116.4, -35.3, 0.0)
(-186.7, 96.5, 0.0)
(105.4, -40.0, 0.0)
(-131.2, 53.5, 0.0)
(138.7, -79.0, 0.0)
(-80.4, 44.9, 0.0)
(213.7, 41.3, 0.0)
(-52.2, -31.2, 0.0)
(216.8, 35.7, 0.0)
(-20.7, -52.8, 0.0)
(255.5, 60.7, 0.0)
(-28.5, -59.6, 0.0)
(255.8, 57.8, 0.0)
(-22.0, -65.9, 0.0)
(262.1, 52.0, 0.0)
(-25.9, -55.4, 0.0)
(268.4, 52.0, 0.0)
(-28.7, -58.4, 0.0)
(267.8, 52.1, 0.0)
(-25.4, -55.6, 0.0)
(267.3, 53.4, 0.0)
(-70.2, -28.3, 0.0)
(215.2, 17.2, 0.0)
(-22.6, -83.9, 0.0)
(92.4, -73.3, 0.0)
(-24.4, -91.7, 0.0)
(89.2, -71.0, 0.0)
(-42.3, -60.7, 0.0)
(93.5, -68.4, 0.0)
(-49.6, -64.8, 0.0)
(97.4, -68.1, 0.0)
(-50.5, -75.8, 0.0)
(80.4, -77.4, 0.0)
(-36.2, -70.8, 0.0)
(99.9, -67.9, 0.0)
(-38.2, -56.4, 0.0)
(95.1, -71.8, 0.0)
(-57.6, -68.3, 0.0)
(94.2, -75.6, 0.0)
(-21.5, -85.3, 0.0)
(88.0, -66.7, 0.0)
(-40.5, -85.2, 0.0)
(92.6, -73.7, 0.0)
(-70.4, -50.4, 0.0)
(98.2, -68.1, 0.0)
(-71.3, -36.5, 0.0)
(100.7, -70.0, 0.0)
(-80.4, -32.1, 0.0)
(97.8, -75.9, 0.0)
(-71.1, -27.3, 0.0)
(100.9, -72.2, 0.0)
(-68.3, -55.0, 0.0)
(103.7, -76.6, 0.0)
(-81.8, 27.8, 0.0)
(100.8, -67.1, 0.0)
(-115.9, 43.3, 0.0)
(97.0, -71.6, 0.0)
(-134.1, 56.1, 0.0)
(93.4, -73.1, 0.0)
(-95.5, 48.4, 0.0)
(98.6, -73.2, 0.0)
(-110.6, 61.0, 0.0)
(100.5, -71.7, 0.0)
(-98.6, 45.8, 0.0)
(107.5, -73.2, 0.0)
(-97.7, 40.0, 0.0)
(100.8, -72.6, 0.0)
(-31.1, 19.5, 0.0)
(107.3, -72.8, 0.0)
(-12.0, 41.8, 0.0)
(118.6, -81.4, 0.0)
(-33.4, -16.4, 0.0)
(147.3, -15.2, 0.0)
(28.0, 56.6, 0.0)
(148.2, -57.1, 0.0)
(37.3, 38.1, 0.0)
(175.2, -43.6, 0.0)
(24.5, 47.8, 0.0)
(147.6, -56.4, 0.0)
(16.1, 48.7, 0.0)
(130.8, -70.2, 0.0)
(-28.8, -16.8, 0.0)
(214.6, 35.1, 0.0)
(30.4, 45.9, 0.0)
(196.1, 2.9, 0.0)
(25.4, 44.2, 0.0)
(212.5, 19.5, 0.0)
(22.2, 41.9, 0.0)
(207.9, 14.9, 0.0)
(21.0, 36.5, 0.0)
(201.6, 7.1, 0.0)
(-11.4, 63.1, 0.0)
(197.7, 8.9, 0.0)
(-13.1, 50.0, 0.0)
(198.8, 8.9, 0.0)
(-11.8, 51.3, 0.0)
(175.3, -3.6, 0.0)
(-48.9, 40.4, 0.0)
(200.9, 19.5, 0.0)
(-51.7, 32.2, 0.0)
(216.7, 42.7, 0.0)
(-54.4, 41.0, 0.0)
(213.3, 35.6, 0.0)
(-47.9, 40.8, 0.0)
(205.8, 20.5, 0.0)
(-198.1, 177.8, 0.0)
(95.2, 147.3, 0.0)
(-204.9, 181.9, 0.0)
(93.2, 149.1, 0.0)
(-200.1, 183.2, 0.0)
(92.1, 157.3, 0.0)
(-207.4, 180.0, 0.0)
(92.3, 148.0, 0.0)
(-204.9, 181.9, 0.0)
(99.9, 150.0, 0.0)
(-205.9, 186.6, 0.0)
(97.7, 146.6, 0.0)
(-180.9, 151.9, 0.0)
(12.5, 111.0, 0.0)
(-187.0, 152.2, 0.0)
(12.5, 101.1, 0.0)
(-183.3, 156.4, 0.0)
(11.1, 110.2, 0.0)
(-188.9, 144.0, 0.0)
(11.3, 99.7, 0.0)
(-170.1, 124.3, 0.0)
(10.1, 88.3, 0.0)
(-169.4, 156.7, 0.0)
(11.5, 82.3, 0.0)
